graph,mode,b,agent_id,agent_role,degree,p_mean,ci_lower,ci_upper
star_graph,state,1.2,0,Hub,4.0,0.0246,0.0204,0.0292
star_graph,state,1.2,1,Leaf,1.0,0.0264,0.021995,0.0306
star_graph,state,1.2,2,Leaf,1.0,0.0252,0.0212,0.0298
star_graph,state,1.2,3,Leaf,1.0,0.0264,0.022,0.030604999999999993
star_graph,state,1.2,4,Leaf,1.0,0.0234,0.019395000000000003,0.0278
star_graph,state,1.5,0,Hub,4.0,0.025,0.021,0.0294
star_graph,state,1.5,1,Leaf,1.0,0.0244,0.020195,0.028804999999999994
star_graph,state,1.5,2,Leaf,1.0,0.0274,0.0232,0.032
star_graph,state,1.5,3,Leaf,1.0,0.0298,0.0252,0.034205
star_graph,state,1.5,4,Leaf,1.0,0.0292,0.0244,0.034
star_graph,state,2.0,0,Hub,4.0,0.0254,0.0212,0.0298
star_graph,state,2.0,1,Leaf,1.0,0.0274,0.0224,0.0322
star_graph,state,2.0,2,Leaf,1.0,0.0218,0.0178,0.025604999999999996
star_graph,state,2.0,3,Leaf,1.0,0.0238,0.019995000000000002,0.028204999999999994
star_graph,state,2.0,4,Leaf,1.0,0.0252,0.0208,0.029804999999999995
star_graph,state,3.0,0,Hub,4.0,0.027,0.0228,0.031404999999999995
star_graph,state,3.0,1,Leaf,1.0,0.0238,0.0198,0.028204999999999994
star_graph,state,3.0,2,Leaf,1.0,0.0264,0.022195000000000003,0.0312
star_graph,state,3.0,3,Leaf,1.0,0.025,0.021,0.029204999999999995
star_graph,state,3.0,4,Leaf,1.0,0.0246,0.0204,0.0288
star_graph,state,5.0,0,Hub,4.0,0.0248,0.0206,0.0296
star_graph,state,5.0,1,Leaf,1.0,0.0288,0.024395000000000003,0.0334
star_graph,state,5.0,2,Leaf,1.0,0.026,0.0216,0.0308
star_graph,state,5.0,3,Leaf,1.0,0.0264,0.022,0.031
star_graph,state,5.0,4,Leaf,1.0,0.025,0.0208,0.0294
star_graph,stateless,1.2,0,Hub,4.0,0.0242,0.02,0.0286
star_graph,stateless,1.2,1,Leaf,1.0,0.0282,0.0238,0.033
star_graph,stateless,1.2,2,Leaf,1.0,0.0214,0.017395,0.0254
star_graph,stateless,1.2,3,Leaf,1.0,0.0242,0.02,0.028204999999999994
star_graph,stateless,1.2,4,Leaf,1.0,0.025,0.0206,0.0294
star_graph,stateless,1.5,0,Hub,4.0,0.0236,0.019195,0.0282
star_graph,stateless,1.5,1,Leaf,1.0,0.0232,0.0192,0.0274
star_graph,stateless,1.5,2,Leaf,1.0,0.0264,0.022395,0.0312
star_graph,stateless,1.5,3,Leaf,1.0,0.0222,0.018,0.026204999999999996
star_graph,stateless,1.5,4,Leaf,1.0,0.0238,0.0192,0.0282
star_graph,stateless,2.0,0,Hub,4.0,0.0234,0.0194,0.0276
star_graph,stateless,2.0,1,Leaf,1.0,0.0232,0.0192,0.0278
star_graph,stateless,2.0,2,Leaf,1.0,0.0268,0.022,0.0314
star_graph,stateless,2.0,3,Leaf,1.0,0.03,0.0252,0.0346
star_graph,stateless,2.0,4,Leaf,1.0,0.0266,0.0222,0.031
star_graph,stateless,3.0,0,Hub,4.0,0.0226,0.0186,0.0268
star_graph,stateless,3.0,1,Leaf,1.0,0.0262,0.0216,0.0308
star_graph,stateless,3.0,2,Leaf,1.0,0.0274,0.0232,0.0322
star_graph,stateless,3.0,3,Leaf,1.0,0.0228,0.0186,0.0272
star_graph,stateless,3.0,4,Leaf,1.0,0.0254,0.0214,0.029804999999999995
star_graph,stateless,5.0,0,Hub,4.0,0.0236,0.0196,0.028
star_graph,stateless,5.0,1,Leaf,1.0,0.0232,0.019,0.027404999999999995
star_graph,stateless,5.0,2,Leaf,1.0,0.0284,0.023995000000000002,0.033005
star_graph,stateless,5.0,3,Leaf,1.0,0.0268,0.0224,0.031404999999999995
star_graph,stateless,5.0,4,Leaf,1.0,0.0234,0.0192,0.0272
wheel_graph,state,1.2,0,Hub,4.0,0.0228,0.0188,0.0272
wheel_graph,state,1.2,1,Rim,3.0,0.0248,0.0208,0.029204999999999995
wheel_graph,state,1.2,2,Rim,3.0,0.023,0.0192,0.0272
wheel_graph,state,1.2,3,Rim,3.0,0.0244,0.0204,0.029
wheel_graph,state,1.2,4,Rim,3.0,0.0276,0.022995,0.0322
wheel_graph,state,1.5,0,Hub,4.0,0.0274,0.022595,0.0318
wheel_graph,state,1.5,1,Rim,3.0,0.0232,0.0192,0.0274
wheel_graph,state,1.5,2,Rim,3.0,0.0264,0.021995,0.031
wheel_graph,state,1.5,3,Rim,3.0,0.0258,0.0212,0.030204999999999996
wheel_graph,state,1.5,4,Rim,3.0,0.0288,0.023995000000000002,0.0336
wheel_graph,state,2.0,0,Hub,4.0,0.0244,0.020195,0.028804999999999994
wheel_graph,state,2.0,1,Rim,3.0,0.0234,0.019195,0.0276
wheel_graph,state,2.0,2,Rim,3.0,0.0218,0.018,0.026004999999999993
wheel_graph,state,2.0,3,Rim,3.0,0.0264,0.0222,0.0308
wheel_graph,state,2.0,4,Rim,3.0,0.0264,0.0216,0.0306
wheel_graph,state,3.0,0,Hub,4.0,0.0232,0.0192,0.0272
wheel_graph,state,3.0,1,Rim,3.0,0.0232,0.019,0.027204999999999993
wheel_graph,state,3.0,2,Rim,3.0,0.0222,0.0182,0.0264
wheel_graph,state,3.0,3,Rim,3.0,0.0244,0.02,0.029004999999999996
wheel_graph,state,3.0,4,Rim,3.0,0.0218,0.0182,0.0258
wheel_graph,state,5.0,0,Hub,4.0,0.025,0.0206,0.029204999999999995
wheel_graph,state,5.0,1,Rim,3.0,0.0288,0.0242,0.033
wheel_graph,state,5.0,2,Rim,3.0,0.0248,0.0206,0.0294
wheel_graph,state,5.0,3,Rim,3.0,0.0246,0.0204,0.029
wheel_graph,state,5.0,4,Rim,3.0,0.0238,0.0198,0.027804999999999993
wheel_graph,stateless,1.2,0,Hub,4.0,0.0292,0.024795,0.034
wheel_graph,stateless,1.2,1,Rim,3.0,0.024,0.0198,0.0284
wheel_graph,stateless,1.2,2,Rim,3.0,0.0216,0.0178,0.0252
wheel_graph,stateless,1.2,3,Rim,3.0,0.0296,0.025,0.034205
wheel_graph,stateless,1.2,4,Rim,3.0,0.025,0.021,0.029404999999999994
wheel_graph,stateless,1.5,0,Hub,4.0,0.027,0.0222,0.0316
wheel_graph,stateless,1.5,1,Rim,3.0,0.0256,0.0216,0.0302
wheel_graph,stateless,1.5,2,Rim,3.0,0.0262,0.0222,0.0308
wheel_graph,stateless,1.5,3,Rim,3.0,0.0218,0.0178,0.0256
wheel_graph,stateless,1.5,4,Rim,3.0,0.0238,0.0198,0.0284
wheel_graph,stateless,2.0,0,Hub,4.0,0.0244,0.0202,0.0288
wheel_graph,stateless,2.0,1,Rim,3.0,0.023,0.0188,0.027
wheel_graph,stateless,2.0,2,Rim,3.0,0.0236,0.0196,0.0278
wheel_graph,stateless,2.0,3,Rim,3.0,0.028,0.0238,0.0326
wheel_graph,stateless,2.0,4,Rim,3.0,0.0258,0.0214,0.0304
wheel_graph,stateless,3.0,0,Hub,4.0,0.0308,0.0264,0.035605
wheel_graph,stateless,3.0,1,Rim,3.0,0.0244,0.0202,0.0286
wheel_graph,stateless,3.0,2,Rim,3.0,0.0238,0.0198,0.027804999999999993
wheel_graph,stateless,3.0,3,Rim,3.0,0.0202,0.0162,0.024204999999999994
wheel_graph,stateless,3.0,4,Rim,3.0,0.0284,0.0238,0.0332
wheel_graph,stateless,5.0,0,Hub,4.0,0.0264,0.022195000000000003,0.0308
wheel_graph,stateless,5.0,1,Rim,3.0,0.0246,0.0202,0.029
wheel_graph,stateless,5.0,2,Rim,3.0,0.0212,0.017195000000000002,0.025
wheel_graph,stateless,5.0,3,Rim,3.0,0.0236,0.0196,0.027804999999999993
wheel_graph,stateless,5.0,4,Rim,3.0,0.0226,0.0186,0.027
